id,is_iceberg
dfc02239,0.9199152588844299
09c8b4bb,0.751104474067688
78e3bc48,2.0123609376088147e-11
3d9d5d0a,0.8430312871932983
75777e5e,0.0012743177358061075
874e0674,0.9810101389884949
a2c271b7,1.893599090863063e-07
fcda7b52,0.0837058573961258
9b1141bc,0.0007647255552001297
ef783f5e,0.12687155604362488
1ec056d9,0.6732655763626099
21848a3c,0.8076774477958679
2fbd6d72,0.11860322952270508
81b69ec9,0.9152885675430298
b07684d1,0.06613971292972565
da10a121,0.9087792634963989
c8c862ad,0.7060128450393677
c6255c3d,0.4583793580532074
7f7f6e92,0.6728802919387817
ed77ef56,7.740394991628818e-09
617a4212,0.1710592657327652
4625acb2,9.561964100376795e-38
fbc4c5a6,0.9828469157218933
3e396833,3.2544619443797274e-07
07d44170,2.5020290195243433e-05
20ea26b2,1.2074238497916667e-07
75111b42,0.9923362135887146
db0571af,0.4905616343021393
09db79ee,0.557489275932312
6f32e885,0.6691914796829224
d3b661d1,0.3691987991333008
997e1935,1.6295390037335267e-10
1daa6fa5,0.9614350199699402
f9928d0a,0.5928146243095398
422bf7a9,0.48556390404701233
4bf4444c,0.8969976305961609
ef688a95,0.562920093536377
3d4a5aa5,2.1006516703891975e-07
ccb301e6,0.7032428979873657
2c4f7049,0.6286776661872864
fe465269,0.06960233300924301
28a3410a,0.5435246229171753
ab03609f,7.441124125762144e-06
bb00cc2c,0.9915400147438049
bea698d4,0.7789046168327332
4bb3b85f,0.6272704601287842
81bad45c,0.26970672607421875
38160980,0.013031739741563797
aeacbdfe,0.9999984502792358
90170a4b,0.7247715592384338
98bb2653,0.12343065440654755
aaf748d5,0.6067153811454773
8e66457a,0.835549533367157
dd02276a,0.9477275013923645
122d40e0,0.8170474171638489
c8bf55da,0.8139048218727112
fa1adbf1,0.7036281228065491
7aa69166,0.7465213537216187
dd7bd19f,0.7294197082519531
6328108a,0.04448758810758591
1e8a608e,0.9999115467071533
8b86dd56,0.7295382022857666
69a787ad,0.39617908000946045
1d3146f4,0.9694443941116333
81730562,1.045475713588988e-37
8a35f5c2,0.9643798470497131
61ab72d3,0.03639061748981476
044a7406,0.9110612869262695
fc3151cd,4.637844336397985e-20
f36504ee,0.3537304699420929
ba683156,0.7797168493270874
542117da,5.239260091259411e-17
5a162a7f,0.9992367029190063
025b5b6f,0.07642040401697159
bde54a2d,0.00023087492445483804
adeec0c5,0.5320932865142822
3c4926bd,0.6141214370727539
15c1df8c,0.9711570739746094
b82b4ac1,1.26321964444287e-07
3a5b4e9b,0.7365135550498962
585ed630,0.05204948037862778
dd278a47,0.27154603600502014
60480549,0.9941076040267944
624c9940,6.971738741867739e-10
13e9b91f,0.8561928868293762
7568291c,0.9506173729896545
88163388,0.7565984129905701
b971a89f,0.2658086121082306
e3d4231f,0.9924272894859314
e819a47d,0.4070042371749878
b2c53a73,3.0726675959158456e-07
283d644f,0.917408287525177
ebf7ad18,0.4811705946922302
60d87a61,0.6804383993148804
85d48d3e,0.5274403691291809
26c99563,0.7047316431999207
96a7db8b,0.9998835325241089
2fb2bf43,0.33860331773757935
ab7b57bf,0.9640665054321289
d9b5b9a6,0.7539669871330261
ed105429,0.9461178183555603
a4d07f1f,0.518085241317749
f4d0acf0,0.2925730347633362
82ee82c5,0.5029239654541016
fe1a25fa,0.04894280433654785
168ea5f9,0.19460472464561462
ca4a4220,4.729711067241738e-10
51afbf15,0.6201159954071045
6fe1cb35,0.5900992155075073
325a74c2,0.6512069702148438
f5542416,0.9518253207206726
f616137e,0.4476630389690399
41efe2bf,0.47734689712524414
93dc88d3,0.6722840666770935
8c9405a3,0.002255168743431568
045279bf,0.3489885926246643
b57b83cc,0.9002439379692078
4191b0c5,9.981113713308787e-09
5c431a6c,0.9503244757652283
e24eaa9c,0.6540707945823669
3b7cede2,0.6586160063743591
4c88cea7,2.5808243663050234e-05
735123bb,0.9329676628112793
e0863e49,6.261100793381047e-08
17337a3c,7.276549354173767e-07
cdf6bf13,3.496515299517e-10
9cb5ffb6,0.9186506867408752
991e8928,0.7828981280326843
4ec88382,0.9996963739395142
1135316a,0.03722362592816353
a9c4017c,0.9690036177635193
3eb009f8,6.5981855396080036e-12
41c8f59d,0.8208701014518738
bd08f301,0.8057205677032471
2dea3c10,2.184309960284736e-05
21df9aa8,0.002451955806463957
4fb98066,0.03142860531806946
88278d00,0.998552143573761
b91fc4f6,3.631269729353903e-09
a81801a7,0.9939291477203369
a7011888,0.0
20797ee0,0.8567399382591248
156de434,0.9992830157279968
e3fa79e1,0.04213491827249527
673d05f9,0.6749783158302307
6f1a2bea,0.9478465914726257
0722529a,0.7254747748374939
9a36ea20,0.6858633160591125
82ba8e45,5.8957881979293525e-12
e5071475,0.5998576283454895
3982603e,0.5157446265220642
315f79dd,0.9134716987609863
38966c15,0.019945522770285606
6fc77029,1.6803575730540363e-19
6bbfb792,0.6494677066802979
c1f9de1c,0.02424299158155918
0448f16d,1.0
9c0887bc,0.2583754062652588
99876723,0.9998281002044678
e9977f35,0.6256359815597534
05990fe8,0.9999945163726807
6da49be1,0.49497729539871216
42968946,0.968531608581543
8bac146d,0.07476223260164261
52be3878,0.9979116320610046
b5d334a2,0.19463355839252472
cd54eab7,0.1848873496055603
70e17a00,0.9984084963798523
76da2e09,0.8649061322212219
1018fafd,0.9336806535720825
a6f86664,0.3918365240097046
0925e0f3,0.4825223684310913
c0cd8ad3,0.7305283546447754
08eeb467,0.9996901750564575
d342c127,3.030636980838608e-05
a31b063f,0.9971977472305298
838e443b,0.032519154250621796
00ffd537,0.03799845278263092
ea8ac8e3,3.203430969733745e-05
5739c2ed,0.9295591115951538
1827f4a9,0.8852805495262146
559d3e5e,0.6855199933052063
a6a2f417,6.894058657280766e-08
98506661,6.89358466143819e-12
54762b78,0.40655162930488586
b34b9b95,0.6122990846633911
1295f069,3.019146227920329e-20
5931c596,0.9911127686500549
aa62d2b2,0.4702196717262268
3c467ef0,0.5934880375862122
d7b396c0,0.957414984703064
00fd8535,0.9109597206115723
6d922625,3.45324053796503e-07
1f749690,0.2603874206542969
5c2c30dc,0.9997181296348572
4bcebbbd,0.9856659770011902
9b4af647,0.9772443771362305
35819270,0.9999831914901733
aba22784,5.8406669268151745e-05
d1ecb44b,0.9938501119613647
47f97476,0.9072251915931702
958f8945,1.0
bb83e011,0.9211136698722839
32549da9,2.3919245731072052e-20
812f352b,1.7611538893902434e-08
a1a7da5e,0.9999945163726807
40dd9e4f,0.9979788661003113
f6911b40,0.9866976141929626
ba21fc44,0.3373520076274872
2cd3d75b,2.6536495170148555e-06
76b1a062,0.7636567950248718
a328f94d,1.6333727426154354e-10
6ddcf135,0.8942953944206238
f085c2b8,0.41029420495033264
4c0c92f2,0.7593653202056885
2f32716f,0.991370439529419
f543f25e,0.004720781464129686
5e079fbc,0.9604560732841492
8d2dcf2c,2.4334919254916186e-24
e92e43a1,0.45901140570640564
ff31a7eb,0.9738732576370239
a25a9ed4,0.009521226398646832
650adcd4,0.49642202258110046
3fad366d,0.975399911403656
fcf7b45e,0.40407341718673706
024a495f,1.2774369118062623e-08
ce7b4316,0.0019888151437044144
aea93ae2,0.861253023147583
56de208d,0.40006890892982483
cf605bb4,1.576245090006978e-08
5e8d0b1a,0.6759351491928101
58c92118,0.6714540123939514
178e3900,0.5524569749832153
05ace38d,1.362726598230779e-09
70ca10e9,0.9381389617919922
2905e883,0.5222079157829285
ed28066c,0.5330876111984253
a41c4e66,0.655194878578186
ae6960d4,0.554148256778717
077abf82,0.8871979117393494
d5ae91b7,1.227748180898658e-10
15d542ec,0.9999969005584717
54d6c134,0.42014262080192566
b20b3b2c,0.5147628784179688
5d0fb3ca,0.05255554988980293
26c5b453,0.0005617804126814008
9a4a0720,0.9965041875839233
a82f0e68,0.6651847958564758
13c555da,0.2458088994026184
535c04c0,0.5598283410072327
4afa3311,0.012514271773397923
187a71e9,0.8258600831031799
fc668335,0.998129665851593
699e6228,0.5846678018569946
d81d6a6b,0.9910009503364563
2d0e8dfe,0.9994372725486755
2e9f7689,0.6391630172729492
92d9b192,0.00032615827512927353
0350f9c9,0.9152476191520691
dab6ef2f,0.9968335032463074
971c0e2d,0.571044921875
85ff72c1,0.14412017166614532
6e0dedfb,0.6652130484580994
719ecd9f,0.0016897988971322775
1f84ad32,0.17354895174503326
8beb23a3,0.8424444794654846
6b6cda4e,3.2353164591825134e-09
7813a178,0.12298981845378876
f6d8c596,0.9645162224769592
ad72e7cc,1.8852950233849697e-05
36f10464,7.975954457713295e-15
b5bbe5c1,0.40988534688949585
93616adf,0.9953208565711975
426dc3c3,0.7179481387138367
b4a715af,0.7353211045265198
7147e6ce,0.547103226184845
6824d568,0.6267306208610535
ef70ca77,0.5300002098083496
1d6a39d1,1.4532599862579194e-16
d72e194e,0.6451278924942017
dead08da,0.9858848452568054
fd8b350e,1.0
1dd36292,1.0
9f9360cd,0.40236231684684753
405a0743,0.529624342918396
a5b8617f,0.8576325178146362
45b17db1,0.2478850930929184
0813f8c6,0.9994385838508606
d0cfb33f,0.7525090575218201
6f32bdde,0.0
24ce1fe1,2.6291836614203597e-14
1bb6edbf,0.06688311696052551
da191058,0.32311177253723145
4ff53c75,0.0010897123720496893
e842f5fa,0.6731462478637695
69e2364a,0.9887111186981201
15235cc1,0.9999305009841919
d345c4c6,0.43013080954551697
b18a8a69,0.9989631175994873
3fd9206e,0.0016717622056603432
2ed7a5fe,0.6556915044784546
70fe9ca4,0.032962750643491745
13565498,0.3074275255203247
ddc3fa9f,0.6706235408782959
e491a6e7,0.8521092534065247
5b2c46a2,1.4736649570177163e-15
13d2e078,0.5896667242050171
f760d407,0.22790993750095367
e8326cfe,0.0014699453022331
7cd3b62b,0.8780671954154968
1969a59d,0.5993334054946899
9c523426,0.0003126179217360914
18c64bfe,0.00010012432176154107
49468b7f,0.29057037830352783
7c96ac36,0.0029530704487115145
d5d5f209,0.32940566539764404
7244e8c2,0.4256901741027832
1c886329,0.9291993975639343
0279acd6,3.415805854102988e-36
39194f5b,0.29113051295280457
ab792a35,0.7088198065757751
3be44370,0.5288218259811401
215e6c06,0.3948076665401459
838fffb0,0.753993034362793
ccf5f427,0.7920078635215759
5952b07f,0.2215641438961029
042f7e39,0.010256712324917316
72b0a22b,0.6383200287818909
0f6e119b,0.05011998862028122
7572f0f4,0.9999988079071045
8dc03a14,0.9177615642547607
a6acf575,0.005258200224488974
3eac5d7d,5.302547290142456e-09
ae5b5c79,0.9605153799057007
7662252a,0.7635781764984131
da217416,0.9195752143859863
e606610f,0.7966693639755249
00a92ec1,1.144090333582426e-06
d123323e,0.41749128699302673
b0f07395,7.018014258619587e-08
e91a8ce8,0.9707680940628052
66be052e,0.9083952903747559
03eec7af,2.7732399709989863e-10
f58ff82f,0.006279577501118183
0ce8152a,0.9979057312011719
436a6ee7,0.16223908960819244
7d79cc0d,0.7584748268127441
b4d31d23,0.1612544059753418
ed22dcf0,1.709378429363635e-21
0185ee37,0.7908843159675598
9825dad4,0.01448013260960579
4caff066,0.9378114342689514
7656d0d0,8.011558561208843e-18
13679a89,0.43609175086021423
e199f1f8,0.9681362509727478
499deede,0.929328203201294
60e363bb,0.9999849796295166
04b1fd61,0.5736004114151001
b44e4dc6,0.20030058920383453
40480e3c,0.42181459069252014
55886517,0.6083115935325623
3040470f,0.5808679461479187
f8d6ce56,0.5606558322906494
d2631ea8,0.9758230447769165
e4791291,0.9999743700027466
c7af3aa5,0.5143330693244934
601fd48a,0.00030065191094763577
3e8201a7,0.7754936814308167
4ffa7e0f,0.36603015661239624
e33d32a7,0.0007306690677069128
31652052,0.5543316602706909
f56f7656,0.3147483170032501
b8ecb76c,0.4301272928714752
f4373ff7,0.9146305322647095
764dd46b,0.7432858347892761
903031d0,0.001897031208500266
33a3c7f6,1.3512117413833226e-24
6f7fccbd,0.9264473915100098
c747068b,0.8834090232849121
ba6855c5,0.983153760433197
33d07116,0.0017552567878738046
13e9917a,0.999970555305481
cfc7bdff,0.05532539263367653
c2a4e518,0.9856553077697754
36c863a4,1.0651156117091887e-06
6480ab5e,8.654283005830009e-15
a4e2734d,0.10785931348800659
8b586a81,1.2703424090432236e-07
37230b91,0.9916994571685791
574ddc67,0.008722702972590923
c0e7b7b1,0.9999986886978149
8a452c3d,0.8108392357826233
93ae27e1,6.296246377797645e-24
f6768984,1.4856128480178477e-13
3f858462,0.6023902893066406
253af8b2,0.999647855758667
45432f00,6.462582025079655e-09
092e93de,2.5601180181792253e-20
7796b464,0.00017072587797883898
36c1c451,0.4773690700531006
a0ce9d08,0.9999607801437378
18d6f180,0.5529953241348267
8bdc40d3,0.9194392561912537
c0c11fcb,6.398802924729271e-35
548712f7,0.5745975375175476
721b0e56,0.31450146436691284
c4ad51c9,6.547430757564143e-07
d28cb1f5,0.8489919900894165
44ecd438,0.13524073362350464
560f1c45,0.3486294746398926
ace3a687,5.000615175815412e-17
5310892a,2.7377426550937353e-22
490b57dc,0.47559869289398193
1495f48a,0.9758120179176331
9ae90aa2,0.3543872833251953
a4c33fab,0.9966013431549072
3ff9a8be,1.0455729671262488e-19
910821da,0.8614562749862671
5e111abb,0.6188063621520996
cb484c45,0.09870641678571701
a84be26f,0.7998566031455994
da2ef14c,0.5512433648109436
58d12303,0.36474573612213135
f7ddebe5,0.9999963045120239
06bbafe1,0.48602890968322754
b22f653a,0.6699695587158203
bb9ba9df,0.5551283359527588
77106abe,1.7686638828853796e-12
1a45267c,0.5708743333816528
5bf0841d,7.543199592599428e-20
347f0648,0.7168362140655518
00f507bd,5.286413579597138e-05
bdd65567,0.9767957925796509
34c9762e,0.6241162419319153
44a11305,0.987118124961853
61836ff8,0.7494433522224426
5044036a,0.7288450002670288
f499c99e,0.7964513301849365
53f3b469,0.3235582113265991
d87c69f7,0.8767984509468079
b4bf25ff,1.0335176724857176e-12
d6fbc09f,0.5095267295837402
99ef4e08,0.5160973072052002
c654cb23,0.1823275089263916
ad288689,0.534447431564331
1dbe6f7f,0.7405466437339783
a6ab3848,0.5988373160362244
187ed035,0.983184278011322
c1f2b3d6,0.5407228469848633
9a26b2a1,0.9999997615814209
0587305b,0.6580618619918823
4a1ca51c,0.0
393d3aad,0.0007410968537442386
fa326385,6.737466407003012e-08
9a5ac32a,0.5256220698356628
7171a384,0.8478831052780151
9bce9cc1,0.9995346069335938
07df58fe,0.5417299270629883
85f88844,0.34083813428878784
c2ab1469,0.9933968782424927
c2ea4640,0.9998606443405151
d3b46696,0.6842478513717651
a301c996,3.496536692182417e-06
96344963,0.671193540096283
ada29cc3,0.4318779408931732
f30d5da9,0.9676006436347961
c39c54c3,2.073093128274195e-05
ea3ca210,0.2835926413536072
0cb04575,0.5618828535079956
df6b39bc,0.02648756094276905
1ebb953c,0.24112389981746674
fc200771,0.001584042445756495
ee7cac78,0.017662059515714645
84fcd18d,0.44264715909957886
6b9c126a,0.4922984540462494
2dd504d7,0.9998559951782227
1939249d,0.9473742842674255
ecd89451,0.8782837986946106
37245434,0.9825103878974915
a865b40f,0.9030400514602661
414ba410,0.4088665544986725
53a74a6b,0.48156288266181946
5d625ee7,0.1748390793800354
e999e44f,0.8532822132110596
3c812cad,0.8019824624061584
10420d24,3.4755949288430227e-15
6d8e55ec,1.494788667844027e-12
101697e2,0.999996542930603
c7db370f,0.9682979583740234
0159d0d2,0.08251415193080902
b79de3a1,0.5826184749603271
fd1906b4,0.5431053638458252
a7c30476,0.9980016350746155
c71c214c,0.8156432509422302
329a920c,0.32835695147514343
7151931a,0.002971980255097151
d65cfc2c,0.9972835779190063
60e99a70,0.5651943683624268
0db30533,0.8111680746078491
f451a7c3,0.30907750129699707
276d1013,9.084317321438581e-32
2b470d79,0.5540818572044373
022bf32e,0.8330263495445251
a619ddec,5.166817209101282e-05
d5dd7725,2.436439620206749e-14
8349d9a1,4.63988916732383e-12
602d9be8,0.8124619722366333
cfdf57f2,0.017017856240272522
d10e56a1,0.3108167052268982
33ce9b25,0.48968666791915894
87e2fc5a,0.8631653785705566
be11c460,0.9063381552696228
6720afaf,0.7543722987174988
a21dd315,0.4569869637489319
5c1fcc43,0.5487072467803955
fde0f878,0.5427204966545105
1954f898,7.660224605777557e-30
0620faf4,0.685296893119812
21f8c79f,0.000531715399120003
8fd85fa7,0.05409393087029457
a4f38c9e,0.4240429997444153
d6094cc0,0.5692552328109741
82a79fd3,0.8370519280433655
1f189089,0.8333131074905396
3ebdbc01,0.3774295449256897
eb2f9bbd,8.332542347488925e-05
c35939cf,0.979164719581604
30fa6361,0.7197605967521667
af7b68a7,0.9227772355079651
07bf29e1,0.8314326405525208
edee2b75,0.048455819487571716
0d78044a,0.9527052640914917
6a480cdc,0.5452548861503601
f01ea09e,0.922494113445282
2c21bd36,0.9999991655349731
482407bf,0.19421465694904327
d31f25f3,0.9641282558441162
ae81adc1,0.9993634819984436
196dc6ff,0.5455543398857117
ee982429,1.0
2e211931,0.9926572442054749
5c3994ec,0.5781568288803101
86251695,0.9618569016456604
f94f31b7,0.520092248916626
2ce05503,0.592406690120697
99603d05,0.6131304502487183
51214b7a,5.044599404868677e-08
770e1a3f,0.7458963394165039
7d60b78c,0.8883943557739258
c331d413,0.6672253608703613
d8ba05b1,3.444196317037296e-11
6a7e02b9,0.9997376799583435
c8a2c61e,0.9940556287765503
8977b7d2,0.9945090413093567
31dd4731,0.8000776767730713
ae67ed08,0.47277289628982544
daa5c21d,0.3717513680458069
42c59d6a,2.0805193123862864e-09
66940d2f,0.851371705532074
d1ab883f,0.9999054670333862
30f69e66,0.79547518491745
35dc2fa8,0.1427047699689865
95d5620a,0.6289826035499573
f476c362,0.875557541847229
37356fd3,0.9973981380462646
8b016790,0.9872204661369324
e22cc599,0.005303939804434776
ddc318e3,0.4555264115333557
d2ede6e7,4.686142585086372e-10
ca986a62,0.7900075912475586
85cedf12,0.0007890565320849419
006655ad,0.9973254203796387
589d1f8b,6.0254264099057764e-05
d65cd207,0.040801987051963806
84a51b2a,0.4265552759170532
1f556052,2.6706481469881997e-18
7f9f3f26,0.9774593710899353
f1cb2169,0.7435367107391357
5fdb7edd,0.7576003670692444
47906d73,0.4472297430038452
56de935c,0.14413779973983765
0418705e,0.9980953335762024
9a1f69b2,0.9885995388031006
2a95b056,0.9763343334197998
fd950286,1.0
87dddc4d,0.2735300660133362
751f5682,0.9734592437744141
a6208877,0.49103400111198425
26a49b94,0.524130642414093
dfe78561,0.9444128274917603
cf37dc90,0.5208508968353271
1cdc9fb7,0.0007225380977615714
cd1a13cb,0.8186256885528564
aaee25d1,0.5747013688087463
4462aabb,0.6825636625289917
d47ba10c,0.996124804019928
5e79a476,1.8636913572730313e-14
aaad61d8,0.7067738771438599
0dd8474f,0.6458905935287476
5fd9cb5e,0.16326512396335602
5c23d503,0.2666037380695343
97ac33c1,0.4979496896266937
e944eb0c,0.9600446224212646
31c2fea7,0.4979480504989624
916927c7,0.680843710899353
37fdc86b,0.3009669780731201
460c7ce6,0.0064159263856709
c23c235d,0.6715765595436096
5fb39808,8.781888410913652e-11
08f77f45,0.8854053020477295
b33ce5df,0.08047202229499817
dae44dab,2.024329122840736e-15
0a933147,0.9853647351264954
e103cde7,9.619039133192554e-15
54d6a695,3.4329892986510735e-14
1c059c07,0.12433722615242004
7ab133a0,0.39388135075569153
fbe7ef91,0.5119284987449646
b664f8cd,0.9992467164993286
0d9883e6,0.9989542961120605
8e9b65eb,0.5628653764724731
0cffd12c,0.9995375871658325
28b81b98,0.4325048625469208
db881b67,0.9991470575332642
d68e6594,0.9900182485580444
e8d8b694,0.7644246220588684
93fefdb6,6.674432562192578e-09
f368ba9e,0.8970029950141907
fdb688d4,0.09100791811943054
c8e48bf2,0.9999878406524658
80489dd4,0.1432732790708542
7daf3279,0.8440926671028137
631576c2,1.7128735929627936e-10
5f31a973,0.9836151003837585
e62a6db4,0.7970855236053467
e773aac4,0.22472496330738068
c6eaaf44,0.13462087512016296
4cbdfeed,0.7628983855247498
baa3cfd8,0.7041381597518921
0454415d,0.05497358366847038
2ad227be,0.65340256690979
97acfa34,0.6432427167892456
06df195b,0.9439863562583923
01e7c147,0.5446795225143433
52233217,0.5524768829345703
49af2bd6,0.9829452633857727
a327d461,0.9990523457527161
75407d17,0.5623828172683716
438b12ce,0.997067391872406
645ae5b9,0.23862457275390625
9a18bb79,1.5102648298626065e-11
6246f2eb,0.865928590297699
ac7abe28,0.0005305861122906208
ded88989,0.02720918133854866
5bd60298,0.9310982823371887
a86c009d,0.9999595880508423
5a909ed7,0.9999668598175049
498b1d70,0.9117618799209595
ff554306,0.034557830542325974
e75c268f,0.9993200302124023
c2b6ea9a,0.9983313679695129
4fed39ac,1.2102373148081824e-06
b160de23,0.998551070690155
7bc94a10,0.9302277565002441
557fa940,4.4946230559617106e-07
7330ebec,0.7396390438079834
cbdc8684,1.5283049009334243e-24
571718b0,0.45108768343925476
6fa1201a,7.444195183707956e-38
92c45fd4,0.24317163228988647
b05ac09e,0.03673561289906502
e31213cb,0.4316776692867279
6d83f1fa,0.4664854407310486
b8be9081,0.32509446144104004
ceb1015b,0.9831114411354065
1a9d07af,0.8942217826843262
5730593b,0.9472972750663757
d0e0769a,0.020008182153105736
ef4cd33f,0.9551109671592712
a9f0bfce,0.5124019980430603
6eb6db7a,0.48758435249328613
27a55cca,0.2949337363243103
1731c7e2,0.7737700343132019
410b8b48,0.9982719421386719
e3f1fb8a,0.6156729459762573
d056afb4,0.9050276279449463
908ea05d,2.567519186413847e-05
16641e2f,0.9829816222190857
36799b97,0.0005886328872293234
b39b75a0,0.03742131590843201
ad0f9d80,0.8442084193229675
c850637f,0.13159815967082977
d1db3550,0.04122943431138992
5618e33d,0.3409886360168457
952fc28d,0.9951062202453613
f084666d,0.0234849713742733
9a323fae,0.8999561071395874
487a491f,0.9999998807907104
6fc37a92,0.5949597954750061
c9035805,0.9493616819381714
b07ff3e5,0.03451984375715256
1e143cc7,0.8921541571617126
d7728546,0.7989400029182434
4465c81d,0.08471634238958359
0e6a9039,0.46701064705848694
8dd53ecd,3.159431344101904e-06
2cc9754c,0.0024323805700987577
cfb33ebc,2.9013319524651138e-12
901e501d,0.8877934813499451
7974f9e0,0.0037906274665147066
0295402f,0.300860196352005
779813c8,0.000280512758763507
5414d6db,0.01758667640388012
d7685413,0.09389828890562057
eed136ee,0.8294713497161865
124fdd55,0.484751433134079
eb89dd1b,0.46053165197372437
b30e0f1c,0.9866677522659302
c88b183c,0.6580060720443726
fd445fec,0.5654066205024719
cd7c6b72,0.28079044818878174
1de8b629,0.9993100166320801
9c1fdb19,6.129001235422038e-07
57aaf462,0.515764057636261
92a82791,7.256149814338642e-08
ad1731d6,0.0808868557214737
370d546b,0.5292910933494568
afd2650e,0.13455772399902344
36a63721,0.7864436507225037
f585c733,0.0003188659902662039
dcfeeb9e,0.8151711225509644
b7ff5c4e,0.5059512257575989
c6f5de01,0.009598707780241966
c04debb4,0.9270766973495483
116042a7,0.04478040710091591
af5a6b11,0.11813005805015564
b4abfb3c,5.683991224697678e-19
590ab851,0.5294936895370483
b64a4e77,0.0014804975362494588
a556844f,1.6415810932812747e-07
0d95ae93,0.5084576606750488
41fe554e,0.8678643703460693
cd53f478,0.779761552810669
5179da5f,0.8087339401245117
6bb0fe6f,0.9276923537254333
6220c437,0.424399733543396
0dbd653f,0.23967336118221283
568cb045,0.9979921579360962
d995009c,0.007554123178124428
642b385e,0.4569779932498932
71d3a632,0.8121605515480042
5bea14c0,0.8612774610519409
f93f71f6,0.9179129004478455
358d1a3d,1.3011591590839089e-06
c5ccb9c3,3.831233949442062e-27
e50a21b3,1.0
1ef6093b,0.11144276708364487
39fe7551,0.9889426231384277
7adb6654,5.919166815405658e-20
f81d65ef,8.757576885898288e-09
3efe5b77,0.5507568120956421
3b808011,0.4588373601436615
5548a310,0.612522304058075
27ecac74,1.0796052407613388e-07
1f919bdb,0.5565574169158936
5e2a9fba,0.026914533227682114
1af71c10,0.9999827146530151
cfe8292a,0.007287146057933569
13de6cfb,0.004089318215847015
8527a008,0.9585472345352173
ea2cb748,0.7590796947479248
59c8e628,0.0006561955087818205
cb0dabd7,0.8466880917549133
252a1428,0.9999560117721558
748f6818,0.9923729300498962
c1f6d798,0.21335269510746002
c3f00499,0.5124621391296387
9c6f118a,6.25714778960658e-16
45929da8,0.1786486804485321
898c7fae,0.18927037715911865
f3c80771,0.43366703391075134
9f509f53,0.21907028555870056
b75abd48,0.8104684948921204
4c1f8eb5,1.0
89479dfe,0.0036382919643074274
b1adf547,2.151468078186074e-32
491a33c5,0.5242190361022949
63d74209,0.44541049003601074
8deb9e54,0.9994738698005676
cdbe2d82,0.9736647605895996
873746c9,0.4775353670120239
0ea15ae1,2.4752881699896534e-07
0d8a4416,0.0408991239964962
ea5a4ca0,0.9812900424003601
553e3ccf,0.0967133492231369
a7c42516,0.4874677360057831
01c8626d,0.9999972581863403
eaa5ea1d,0.0003489628725219518
3354b404,1.333967793470947e-05
7efd3943,0.999982476234436
5f7c2889,9.786153299471094e-21
46f4795b,0.7966805696487427
826b68f8,0.6696614623069763
0da0f8df,0.7344330549240112
2be03067,5.196257920475622e-13
d1aae77d,2.0937185700995765e-14
dc54cd9a,0.8370256423950195
ed79b9e0,0.04217027872800827
7d7f28dd,0.968775749206543
c7e3b605,0.4137323200702667
719c3118,0.7156321406364441
0330fabd,0.000293514400254935
153df8b5,0.12490876764059067
ea31b4aa,0.012014689855277538
f49efe9e,0.36055663228034973
6e8f3231,0.008244861848652363
9ddbdd18,0.6033016443252563
ce8d5993,0.9678011536598206
78694b5f,0.9055215716362
7ce53b17,0.7814816236495972
d34692a1,0.7770533561706543
09eaf589,0.9098299145698547
20ddda4e,0.678173303604126
f9367691,0.5444765090942383
a3ab9675,0.6321801543235779
4b6cf474,0.28817495703697205
e5325727,0.9978139400482178
1d852abb,0.0
9a04831a,0.7128772735595703
3d649a62,0.9464614391326904
6eea5452,0.0011646427446976304
00ab0e79,2.0349556507426314e-05
c4995f6c,0.49921712279319763
fe4f35f6,7.785631448421174e-16
ae0cb17c,0.04330216720700264
b5c0a8d7,0.11228043586015701
5c75f79a,0.9975709319114685
4654adb2,0.7320842742919922
a6e5f7c3,0.7885440587997437
701e01ee,0.5342130661010742
ae085d31,0.9934200644493103
790b0373,0.9990230798721313
db5503c7,0.18725447356700897
70a0b79b,0.5573863983154297
8a4b1ef4,0.07964548468589783
7a191e5d,0.9999997615814209
39b8a344,0.9852080345153809
663d4614,0.03457937017083168
34a34c98,0.37165746092796326
e3268863,0.0380772203207016
9acfcfb2,0.6173145174980164
be75a9d3,9.143477655015886e-05
33a10250,8.1648929471962e-27
df6f0a1a,0.9340481758117676
b22b41ca,0.06148557737469673
63b0417f,0.9434800148010254
ef196ca5,0.0003245336120016873
463a3c12,0.9879224896430969
a885722a,0.5454327464103699
c9dc1dde,0.0002297313476447016
3be23f0a,0.06469300389289856
23b0f6ec,0.6183766722679138
28a51df8,0.0037305362056940794
fd3754db,0.9640793800354004
61bdc71e,3.606214477258618e-06
451e0c96,2.6733866856365474e-13
8a5bea3c,0.9238408803939819
c3d4cf89,0.9859462380409241
fd483d0d,0.5103009343147278
2cef6ea0,0.4098866879940033
eed2553d,0.12144479900598526
714eb501,0.6174402832984924
727f3c8e,0.12624245882034302
8a2fc1b0,0.567568302154541
8bb8d22a,0.9540436267852783
c5bccab8,0.9999961853027344
9d57016d,0.8881766200065613
9a1e1baf,0.9967668056488037
4cc99c33,0.5499808192253113
bc7d09a9,0.40893855690956116
e1ac06d9,0.026799878105521202
4807b1dc,0.49112871289253235
2159db5e,0.9678918123245239
3498032d,1.6610813202352914e-12
7ff96546,0.016667626798152924
299fc11b,3.2678277961148645e-27
117e4c8e,0.9547494053840637
d889af5c,0.630511462688446
