id,is_iceberg
5521b864,0.044141415506601334
91484179,0.03692789375782013
38a3daf9,0.017025325447320938
4c1a91bc,0.04340666905045509
8fb29913,0.9735388159751892
a971ccb4,0.8559278249740601
df609d5f,0.9889509677886963
077e967e,0.12780433893203735
eb13f6ee,0.031163334846496582
7953efef,0.9897952079772949
b2e50b39,0.5353066921234131
de48fdef,0.9685905575752258
0632b82b,0.8612740635871887
35722893,0.02809988521039486
6c1a60db,0.024519430473446846
4e4d3cf0,0.015313340350985527
923cb981,0.07905175536870956
2d1cfcad,0.42273634672164917
1703c088,0.7714078426361084
b3c7f620,0.042217765003442764
3d2b55a2,0.15654678642749786
33628315,0.06532071530818939
e3013f31,0.8016020655632019
8341a418,0.028515296056866646
75f823d1,0.14127826690673828
0e2d22cc,0.0432300828397274
4a859364,0.039999816566705704
8a221ede,0.0383748933672905
4825974b,0.03231983631849289
0ed2d9fb,0.9785124063491821
6bc82eb2,0.17324945330619812
be05f875,0.03584311529994011
a5f5db92,0.2837722897529602
40f42c04,0.7809321880340576
fa27fb06,0.9940112829208374
bcd4f1e4,0.08711900562047958
c924a696,0.837086021900177
7e0185e3,0.8358450531959534
92291caf,0.07774075120687485
6f20bfc8,0.03657160699367523
88c14f67,0.12844794988632202
9af45783,0.9893237948417664
c2a6ebb9,0.4604662358760834
981e50c0,0.858073353767395
5ce88856,0.017134148627519608
f2410c03,0.033103007823228836
ea42ab29,0.06174479052424431
1048dd59,0.021001402288675308
98078f3d,0.06810178607702255
c8398c92,0.10838845372200012
e07c9af3,0.08159890025854111
72bafd69,0.0368284173309803
46e7dd9a,0.021758008748292923
74abc649,0.023589232936501503
8753e164,0.050092827528715134
963feedf,0.9579729437828064
6b376828,0.962847113609314
753f66cc,0.032650433480739594
8266d91f,0.08825145661830902
1c377b94,0.07099100202322006
4327ee74,0.020949307829141617
9f0d8165,0.22539694607257843
3d1d9227,0.8927344083786011
8408f127,0.13282766938209534
9a5b3da6,0.037959564477205276
d2046e59,0.01676051691174507
0706d45e,0.11919600516557693
03c932bb,0.018865743651986122
102cc533,0.13762204349040985
6e693b55,0.41268008947372437
8dbd015b,0.011619544588029385
6f4d1771,0.0931364968419075
5e57e158,0.032609473913908005
98c71a75,0.3511103093624115
92191805,0.0201544389128685
ece624e9,0.8563920855522156
28bad78a,0.05537129566073418
645c9b09,0.033883750438690186
2c125029,0.01757957600057125
eb74572e,0.018840545788407326
8544a2da,0.07227958738803864
57ce91ca,0.021123403683304787
1b7a9ee1,0.1504036784172058
ba190d34,0.040522098541259766
a6b4dd79,0.03580467402935028
4bbad07c,0.9940195679664612
23745fb4,0.2798719108104706
e563bd67,0.15946024656295776
41291b05,0.9187994003295898
31c09e0a,0.0866512581706047
9d75d5b4,0.051207270473241806
744b7d82,0.013503856025636196
dc12b11b,0.9346712231636047
523daa21,0.009379127062857151
76524a33,0.3934563100337982
d277d9e5,0.04216867685317993
1a472f8c,0.9071952700614929
ddec3b65,0.09312868118286133
514b742a,0.027656080201268196
f9457c40,0.04286029562354088
e848f31c,0.07272272557020187
fbab68cc,0.9961510300636292
4d51406b,0.5987961292266846
8ca84d02,0.07224928587675095
4584f13d,0.011673235334455967
56e01410,0.6374049782752991
d84d6a66,0.07262282073497772
c018e51d,0.9842138886451721
18f79023,0.9982872605323792
ac17ded4,0.8943328261375427
86495291,0.15192033350467682
3a1e6edc,0.11797963082790375
04ae316c,0.24750538170337677
55b72f88,0.8556994199752808
9edf0874,0.029688473790884018
de7eb7b0,0.589127242565155
8fd16b45,0.335688054561615
de17a92d,0.16417962312698364
4f51dde2,0.028033163398504257
db88e2da,0.4210685193538666
033bf9cc,0.07841461896896362
2c90e088,0.013877256773412228
b25710d6,0.08331465721130371
0c8745a1,0.08681749552488327
ec09233c,0.20098572969436646
a32fa735,0.025095034390687943
8921684e,0.044301483780145645
3850bd24,0.16775617003440857
ba94b662,0.019171254709362984
51947437,0.020689675584435463
48ef9920,0.9834229350090027
80f839bd,0.07555167376995087
d52181a5,0.9982019066810608
a07b801c,0.034971874207258224
ee59f0b7,0.021818403154611588
e93abe2c,0.907945454120636
5c38e92c,0.03295847401022911
2f426cd3,0.04188917577266693
fa8081fa,0.030398277565836906
cead086a,0.01965923048555851
e31a4505,0.052228063344955444
366668dd,0.03747197240591049
a4f0d913,0.34997764229774475
38209683,0.028847848996520042
85858e46,0.022457392886281013
38e9bbc7,0.030648112297058105
2331ad83,0.012140745297074318
86fb5c2c,0.012824924662709236
40a5ad4c,0.04220768064260483
dd257f72,0.04901937395334244
1346d6f3,0.15097476541996002
bdaa3500,0.21308264136314392
68bc8f81,0.0034713975619524717
b3be1080,0.9936985373497009
042addb1,0.038006093353033066
a3b21b81,0.22132207453250885
8507aa1b,0.0060435011982917786
49e04ac3,0.026944739744067192
9373b2b5,0.9973515868186951
793cdf75,0.020015453919768333
3c8b861c,0.1093822792172432
a2a949fd,0.9065921306610107
240d0de9,0.7173792719841003
cd6587f9,0.6504225134849548
2919a291,0.03262155130505562
0c731f98,0.08968275040388107
0cde1ea2,0.06101153418421745
2ba68887,0.12416855245828629
c48bcc28,0.7791846990585327
06f67e54,0.05430705100297928
d0eea3d7,0.08418761938810349
91c2cbdc,0.7822784185409546
f8824e71,0.01841895841062069
da201a69,0.9663424491882324
b1763bba,0.18000906705856323
3defbdf2,0.14308547973632812
03375173,0.8549720048904419
34e938ae,0.9762629866600037
cddb4fd1,0.02452101558446884
dfc02239,0.0334620475769043
09c8b4bb,0.13782167434692383
78e3bc48,0.09968378394842148
3d9d5d0a,0.696392834186554
75777e5e,0.026434414088726044
874e0674,0.02514919824898243
a2c271b7,0.01172377448529005
fcda7b52,0.10507280379533768
9b1141bc,0.034466132521629333
ef783f5e,0.11412763595581055
1ec056d9,0.03396448493003845
21848a3c,0.7804043889045715
2fbd6d72,0.22484438121318817
81b69ec9,0.8710581064224243
b07684d1,0.02281472645699978
da10a121,0.98252934217453
c8c862ad,0.3651486337184906
c6255c3d,0.053839024156332016
7f7f6e92,0.8625378608703613
ed77ef56,0.029092583805322647
617a4212,0.05225338414311409
4625acb2,0.006887041497975588
fbc4c5a6,0.13074220716953278
3e396833,0.004537571687251329
07d44170,0.049873366951942444
20ea26b2,0.02890951931476593
75111b42,0.9367387294769287
db0571af,0.06915269792079926
09db79ee,0.02989618107676506
6f32e885,0.7466850876808167
d3b661d1,0.16936546564102173
997e1935,0.03589816763997078
1daa6fa5,0.0135917067527771
f9928d0a,0.6286699175834656
422bf7a9,0.05628342926502228
4bf4444c,0.07617061585187912
ef688a95,0.052874524146318436
3d4a5aa5,0.018068691715598106
ccb301e6,0.09784545004367828
2c4f7049,0.08091887086629868
fe465269,0.037786368280649185
28a3410a,0.16648508608341217
ab03609f,0.01972498930990696
bb00cc2c,0.036443039774894714
bea698d4,0.22234433889389038
4bb3b85f,0.3400096297264099
81bad45c,0.03328376263380051
38160980,0.10638167709112167
aeacbdfe,0.11107902973890305
90170a4b,0.3622135519981384
98bb2653,0.07042782753705978
aaf748d5,0.054440226405858994
8e66457a,0.04870448634028435
dd02276a,0.9543988108634949
122d40e0,0.07660382986068726
c8bf55da,0.8989107012748718
fa1adbf1,0.5246978998184204
7aa69166,0.0698888897895813
dd7bd19f,0.2922883629798889
6328108a,0.1332186460494995
1e8a608e,0.016286786645650864
8b86dd56,0.053628575056791306
69a787ad,0.816119372844696
1d3146f4,0.9512364864349365
81730562,0.011410538107156754
8a35f5c2,0.11082513630390167
61ab72d3,0.03362329304218292
044a7406,0.8881545066833496
fc3151cd,0.02559451013803482
f36504ee,0.1304526925086975
ba683156,0.8485936522483826
542117da,0.013470747508108616
5a162a7f,0.030200421810150146
025b5b6f,0.04676857218146324
bde54a2d,0.011410798877477646
adeec0c5,0.041781265288591385
3c4926bd,0.016046958044171333
15c1df8c,0.9804172515869141
b82b4ac1,0.028113381937146187
3a5b4e9b,0.7731916904449463
585ed630,0.24793347716331482
dd278a47,0.4342905879020691
60480549,0.007991736754775047
624c9940,0.01960446871817112
13e9b91f,0.05684372037649155
7568291c,0.9808508157730103
88163388,0.04049920663237572
b971a89f,0.9987693428993225
e3d4231f,0.003976101521402597
e819a47d,0.052848901599645615
b2c53a73,0.02790451981127262
283d644f,0.027091551572084427
ebf7ad18,0.03825942799448967
60d87a61,0.0854005515575409
85d48d3e,0.1721445471048355
26c99563,0.9538105726242065
96a7db8b,0.021674148738384247
2fb2bf43,0.5757417678833008
ab7b57bf,0.9949383735656738
d9b5b9a6,0.6635909676551819
ed105429,0.904371440410614
a4d07f1f,0.1706666350364685
f4d0acf0,0.025348251685500145
82ee82c5,0.08792822808027267
fe1a25fa,0.015810651704669
168ea5f9,0.09667029231786728
ca4a4220,0.04096153751015663
51afbf15,0.0939359962940216
6fe1cb35,0.08467357605695724
325a74c2,0.5645694136619568
f5542416,0.9956732392311096
f616137e,0.05192360281944275
41efe2bf,0.06978850066661835
93dc88d3,0.1119883805513382
8c9405a3,0.01694856956601143
045279bf,0.017465824261307716
b57b83cc,0.9318174123764038
4191b0c5,0.01331755518913269
5c431a6c,0.0883728563785553
e24eaa9c,0.043643519282341
3b7cede2,0.04226098954677582
4c88cea7,0.04983305186033249
735123bb,0.9822936654090881
e0863e49,0.028352845460176468
17337a3c,0.03962394967675209
cdf6bf13,0.006297469604760408
9cb5ffb6,0.05251375958323479
991e8928,0.026334168389439583
4ec88382,0.9836407899856567
1135316a,0.06907492130994797
a9c4017c,0.021317778155207634
3eb009f8,0.06055339425802231
41c8f59d,0.6364070177078247
bd08f301,0.8864378929138184
2dea3c10,0.009281139820814133
21df9aa8,0.05192524939775467
4fb98066,0.02022126503288746
88278d00,0.027064254507422447
b91fc4f6,0.011163382790982723
a81801a7,0.9873818755149841
a7011888,0.040291257202625275
20797ee0,0.01297514233738184
156de434,0.9969899654388428
e3fa79e1,0.023201338946819305
673d05f9,0.14759020507335663
6f1a2bea,0.10389795154333115
0722529a,0.03303034231066704
9a36ea20,0.019352195784449577
82ba8e45,0.018284713849425316
e5071475,0.10342857986688614
3982603e,0.16174562275409698
315f79dd,0.05558682233095169
38966c15,0.0703999325633049
6fc77029,0.026901187375187874
6bbfb792,0.041692961007356644
c1f9de1c,0.03754464164376259
0448f16d,0.0615488700568676
9c0887bc,0.02677379921078682
99876723,0.9548802971839905
e9977f35,0.7261450886726379
05990fe8,0.021441340446472168
6da49be1,0.08662783354520798
42968946,0.01622406393289566
8bac146d,0.10160765796899796
52be3878,0.688358724117279
b5d334a2,0.058511123061180115
cd54eab7,0.37298282980918884
70e17a00,0.9914836883544922
76da2e09,0.035316869616508484
1018fafd,0.0832902267575264
a6f86664,0.014344063587486744
0925e0f3,0.10918951779603958
c0cd8ad3,0.052463024854660034
08eeb467,0.029306426644325256
d342c127,0.01856457255780697
a31b063f,0.01833062246441841
838e443b,0.044674936681985855
00ffd537,0.03744903579354286
ea8ac8e3,0.09131721407175064
5739c2ed,0.03392864018678665
1827f4a9,0.10614684224128723
559d3e5e,0.03866348788142204
a6a2f417,0.026866678148508072
98506661,0.017594804987311363
54762b78,0.6681003570556641
b34b9b95,0.030078520998358727
1295f069,0.054525114595890045
5931c596,0.010815304704010487
aa62d2b2,0.02146879956126213
3c467ef0,0.061445485800504684
d7b396c0,0.9615883231163025
00fd8535,0.7105574011802673
6d922625,0.013583419844508171
1f749690,0.0765165388584137
5c2c30dc,0.9254993200302124
4bcebbbd,0.8660569190979004
9b4af647,0.8479712605476379
35819270,0.016705980524420738
aba22784,0.04957291856408119
d1ecb44b,0.1057865172624588
47f97476,0.9648584723472595
958f8945,0.01768173649907112
bb83e011,0.9116305708885193
32549da9,0.025875085964798927
812f352b,0.05888497456908226
a1a7da5e,0.036500271409749985
40dd9e4f,0.023243766278028488
f6911b40,0.04730409383773804
ba21fc44,0.06851087510585785
2cd3d75b,0.08141621202230453
76b1a062,0.04512133449316025
a328f94d,0.013911297544836998
6ddcf135,0.04571574181318283
f085c2b8,0.06240226328372955
4c0c92f2,0.8238455057144165
2f32716f,0.8455850481987
f543f25e,0.029457198455929756
5e079fbc,0.993753969669342
8d2dcf2c,0.0250349510461092
e92e43a1,0.05735604092478752
ff31a7eb,0.02374320849776268
a25a9ed4,0.1088106706738472
650adcd4,0.21102231740951538
3fad366d,0.9881076812744141
fcf7b45e,0.026941316202282906
024a495f,0.034076280891895294
ce7b4316,0.031505271792411804
aea93ae2,0.9878238439559937
56de208d,0.14794716238975525
cf605bb4,0.013749822974205017
5e8d0b1a,0.943129301071167
58c92118,0.19127903878688812
178e3900,0.08394834399223328
05ace38d,0.0313352532684803
70ca10e9,0.05459830164909363
2905e883,0.7844562530517578
ed28066c,0.031288810074329376
a41c4e66,0.7435516715049744
ae6960d4,0.5230281352996826
077abf82,0.04687127843499184
d5ae91b7,0.027003804221749306
15d542ec,0.9977399110794067
54d6c134,0.06242404878139496
b20b3b2c,0.08083269745111465
5d0fb3ca,0.014934239909052849
26c5b453,0.05861128494143486
9a4a0720,0.9997499585151672
a82f0e68,0.5822274684906006
13c555da,0.08098169416189194
535c04c0,0.12371248006820679
4afa3311,0.0392715260386467
187a71e9,0.6476602554321289
fc668335,0.018058372661471367
699e6228,0.22356942296028137
d81d6a6b,0.014031976461410522
2d0e8dfe,0.9939267039299011
2e9f7689,0.1493639498949051
92d9b192,0.1104750856757164
0350f9c9,0.9032416343688965
dab6ef2f,0.9656643867492676
971c0e2d,0.055353742092847824
85ff72c1,0.3143596947193146
6e0dedfb,0.2708578109741211
719ecd9f,0.11338981240987778
1f84ad32,0.034419022500514984
8beb23a3,0.061204224824905396
6b6cda4e,0.013506509363651276
7813a178,0.06932257860898972
f6d8c596,0.9923007488250732
ad72e7cc,0.016433117911219597
36f10464,0.0063690985552966595
b5bbe5c1,0.10109374672174454
93616adf,0.745892345905304
426dc3c3,0.06920679658651352
b4a715af,0.06732291728258133
7147e6ce,0.35050421953201294
6824d568,0.37787726521492004
ef70ca77,0.06820666044950485
1d6a39d1,0.0165956262499094
d72e194e,0.03678228706121445
dead08da,0.8636897206306458
fd8b350e,0.01738850027322769
1dd36292,0.008787696249783039
9f9360cd,0.06229419633746147
405a0743,0.6144071817398071
a5b8617f,0.964194118976593
45b17db1,0.010854223743081093
0813f8c6,0.046510592103004456
d0cfb33f,0.03906145691871643
6f32bdde,0.023248866200447083
24ce1fe1,0.023754017427563667
1bb6edbf,0.02984912507236004
da191058,0.05636397376656532
4ff53c75,0.03336946293711662
e842f5fa,0.5767215490341187
69e2364a,0.9919086694717407
15235cc1,0.02513190545141697
d345c4c6,0.26027289032936096
b18a8a69,0.9339364767074585
3fd9206e,0.9987812042236328
2ed7a5fe,0.07715633511543274
70fe9ca4,0.061359040439128876
13565498,0.17917239665985107
ddc3fa9f,0.7487905621528625
e491a6e7,0.855441689491272
5b2c46a2,0.012495934963226318
13d2e078,0.09022209793329239
f760d407,0.06162483990192413
e8326cfe,0.0973958820104599
7cd3b62b,0.997521162033081
1969a59d,0.012280388735234737
9c523426,0.09287816286087036
18c64bfe,0.012441865168511868
49468b7f,0.04291996359825134
7c96ac36,0.019302990287542343
d5d5f209,0.08837781101465225
7244e8c2,0.6759372353553772
1c886329,0.025891339406371117
0279acd6,0.028192685917019844
39194f5b,0.7245750427246094
ab792a35,0.6362605690956116
3be44370,0.8565216660499573
215e6c06,0.040242794901132584
838fffb0,0.08913278579711914
ccf5f427,0.05335235595703125
5952b07f,0.054898571223020554
042f7e39,0.025965142995119095
72b0a22b,0.09413337707519531
0f6e119b,0.11405088007450104
7572f0f4,0.9995638132095337
8dc03a14,0.07077650725841522
a6acf575,0.018616123124957085
3eac5d7d,0.028640281409025192
ae5b5c79,0.046931080520153046
7662252a,0.5588850975036621
da217416,0.022605495527386665
e606610f,0.09943436086177826
00a92ec1,0.012766746804118156
d123323e,0.04221979156136513
b0f07395,0.05305885896086693
e91a8ce8,0.010667835362255573
66be052e,0.983044445514679
03eec7af,0.016023239120841026
f58ff82f,0.18458713591098785
0ce8152a,0.7068597078323364
436a6ee7,0.0352284274995327
7d79cc0d,0.01108387392014265
b4d31d23,0.8808898329734802
ed22dcf0,0.016361068934202194
0185ee37,0.04371825233101845
9825dad4,0.1032838374376297
4caff066,0.04374045878648758
7656d0d0,0.008422120474278927
13679a89,0.04035455361008644
e199f1f8,0.06290002912282944
499deede,0.03611088916659355
60e363bb,0.016210151836276054
04b1fd61,0.279928594827652
b44e4dc6,0.07304193079471588
40480e3c,0.04640485718846321
55886517,0.07482258975505829
3040470f,0.14119715988636017
f8d6ce56,0.14406250417232513
d2631ea8,0.03181764855980873
e4791291,0.9963288903236389
c7af3aa5,0.05951989069581032
601fd48a,0.03337686508893967
3e8201a7,0.04964973032474518
4ffa7e0f,0.1350102722644806
e33d32a7,0.08544802665710449
31652052,0.14420446753501892
f56f7656,0.03430278226733208
b8ecb76c,0.056844018399715424
f4373ff7,0.9956967830657959
764dd46b,0.46487900614738464
903031d0,0.031107749789953232
33a3c7f6,0.02528948150575161
6f7fccbd,0.022642487660050392
c747068b,0.052324093878269196
ba6855c5,0.999852180480957
33d07116,0.044511016458272934
13e9917a,0.8742920756340027
cfc7bdff,0.21189767122268677
c2a4e518,0.013875715434551239
36c863a4,0.013324561528861523
6480ab5e,0.06441164016723633
a4e2734d,0.14147692918777466
8b586a81,0.027680763974785805
37230b91,0.9864935874938965
574ddc67,0.03410693258047104
c0e7b7b1,0.0368155799806118
8a452c3d,0.14500033855438232
93ae27e1,0.03570668771862984
f6768984,0.005140974652022123
3f858462,0.05216582864522934
253af8b2,0.9135900139808655
45432f00,0.03360867500305176
092e93de,0.03702785074710846
7796b464,0.03900120407342911
36c1c451,0.1588519811630249
a0ce9d08,0.037841469049453735
18d6f180,0.12136479467153549
8bdc40d3,0.9840904474258423
c0c11fcb,0.008248618803918362
548712f7,0.1580726057291031
721b0e56,0.06297175586223602
c4ad51c9,0.0231151282787323
d28cb1f5,0.03628813847899437
44ecd438,0.09936307370662689
560f1c45,0.13342100381851196
ace3a687,0.016234155744314194
5310892a,0.017098750919103622
490b57dc,0.33305802941322327
1495f48a,0.9010045528411865
9ae90aa2,0.07162439078092575
a4c33fab,0.993353009223938
3ff9a8be,0.017679350450634956
910821da,0.7917812466621399
5e111abb,0.08414425700902939
cb484c45,0.01335711870342493
a84be26f,0.04581082984805107
da2ef14c,0.017610803246498108
58d12303,0.34063369035720825
f7ddebe5,0.040442828088998795
06bbafe1,0.6750991940498352
b22f653a,0.15361879765987396
bb9ba9df,0.8990650177001953
77106abe,0.018099891021847725
1a45267c,0.04895028471946716
5bf0841d,0.019156157970428467
347f0648,0.03394830971956253
00f507bd,0.03986193612217903
bdd65567,0.9868704676628113
34c9762e,0.48270219564437866
44a11305,0.9038577675819397
61836ff8,0.023049360141158104
5044036a,0.09770450741052628
f499c99e,0.09526154398918152
53f3b469,0.23913243412971497
d87c69f7,0.06746424734592438
b4bf25ff,0.05146292224526405
d6fbc09f,0.19909192621707916
99ef4e08,0.09301493316888809
c654cb23,0.20661145448684692
ad288689,0.05346385017037392
1dbe6f7f,0.9022746086120605
a6ab3848,0.07180216908454895
187ed035,0.02711905539035797
c1f2b3d6,0.5232214331626892
9a26b2a1,0.03667592629790306
0587305b,0.3223060369491577
4a1ca51c,0.03563084080815315
393d3aad,0.016867848113179207
fa326385,0.030667468905448914
9a5ac32a,0.048146601766347885
7171a384,0.0500689372420311
9bce9cc1,0.018096119165420532
07df58fe,0.09422700852155685
85f88844,0.12901559472084045
c2ab1469,0.012330146506428719
c2ea4640,0.017675843089818954
d3b46696,0.07069176435470581
a301c996,0.013097725808620453
96344963,0.10562154650688171
ada29cc3,0.059386152774095535
f30d5da9,0.02808869257569313
c39c54c3,0.03625677153468132
ea3ca210,0.017256563529372215
0cb04575,0.09168041497468948
df6b39bc,0.05771191790699959
1ebb953c,0.04819995164871216
fc200771,0.030682306736707687
ee7cac78,0.06617609411478043
84fcd18d,0.08491916954517365
6b9c126a,0.154820516705513
2dd504d7,0.03201095387339592
1939249d,0.8484303951263428
ecd89451,0.7784091830253601
37245434,0.9662638902664185
a865b40f,0.019293131306767464
414ba410,0.14478148519992828
53a74a6b,0.1348046064376831
5d625ee7,0.04532665014266968
e999e44f,0.9162470698356628
3c812cad,0.9459736347198486
10420d24,0.06451752036809921
6d8e55ec,0.02677159011363983
101697e2,0.025754649192094803
c7db370f,0.038177020847797394
0159d0d2,0.032287199050188065
b79de3a1,0.3841775059700012
fd1906b4,0.48321977257728577
a7c30476,0.9083287119865417
c71c214c,0.1960105150938034
329a920c,0.027645202353596687
7151931a,0.06408907473087311
d65cfc2c,0.06941166520118713
60e99a70,0.6024180054664612
0db30533,0.029307110235095024
f451a7c3,0.07073799520730972
276d1013,0.034794557839632034
2b470d79,0.0318373404443264
022bf32e,0.06906317919492722
a619ddec,0.00867602787911892
d5dd7725,0.013079901225864887
8349d9a1,0.03353118523955345
602d9be8,0.9515225291252136
cfdf57f2,0.12489013373851776
d10e56a1,0.08489876240491867
33ce9b25,0.2791195809841156
87e2fc5a,0.990123987197876
be11c460,0.06616631150245667
6720afaf,0.022008834406733513
a21dd315,0.09085987508296967
5c1fcc43,0.06865650415420532
fde0f878,0.05521015450358391
1954f898,0.03442688658833504
0620faf4,0.9953523874282837
21f8c79f,0.0628582015633583
8fd85fa7,0.02939430996775627
a4f38c9e,0.028196094557642937
d6094cc0,0.041984450072050095
82a79fd3,0.10211654752492905
1f189089,0.9156758785247803
3ebdbc01,0.7835157513618469
eb2f9bbd,0.10227162390947342
c35939cf,0.9768491387367249
30fa6361,0.034226953983306885
af7b68a7,0.052271462976932526
07bf29e1,0.03819533810019493
edee2b75,0.010573351755738258
0d78044a,0.8692984580993652
6a480cdc,0.5384806990623474
f01ea09e,0.9061411023139954
2c21bd36,0.03466256707906723
482407bf,0.11117905378341675
d31f25f3,0.4588260054588318
ae81adc1,0.03070533648133278
196dc6ff,0.1755843311548233
ee982429,0.026005271822214127
2e211931,0.020824115723371506
5c3994ec,0.17754077911376953
86251695,0.040476784110069275
f94f31b7,0.02408432960510254
2ce05503,0.8486448526382446
99603d05,0.15122054517269135
51214b7a,0.05000891536474228
770e1a3f,0.05210110545158386
7d60b78c,0.06874728202819824
c331d413,0.07530036568641663
d8ba05b1,0.012929463759064674
6a7e02b9,0.9985483884811401
c8a2c61e,0.024824829772114754
8977b7d2,0.9698298573493958
31dd4731,0.8707376718521118
ae67ed08,0.2701302766799927
daa5c21d,0.07405544072389603
42c59d6a,0.01761176809668541
66940d2f,0.043009236454963684
d1ab883f,0.03434005752205849
30f69e66,0.05573616921901703
35dc2fa8,0.24324989318847656
95d5620a,0.10612741112709045
f476c362,0.036591123789548874
37356fd3,0.029265837743878365
8b016790,0.0349099338054657
e22cc599,0.0511309988796711
ddc318e3,0.053304433822631836
d2ede6e7,0.02297583408653736
ca986a62,0.050026874989271164
85cedf12,0.019648199900984764
006655ad,0.7691391706466675
589d1f8b,0.03886500373482704
d65cd207,0.9173485040664673
84a51b2a,0.12325197458267212
1f556052,0.03517121449112892
7f9f3f26,0.026619836688041687
f1cb2169,0.057060226798057556
5fdb7edd,0.07076916843652725
47906d73,0.6977278590202332
56de935c,0.03432540223002434
0418705e,0.9946781396865845
9a1f69b2,0.9861124157905579
2a95b056,0.037995629012584686
fd950286,0.029140150174498558
87dddc4d,0.09152916818857193
751f5682,0.034756727516651154
a6208877,0.054350871592760086
26a49b94,0.951885461807251
dfe78561,0.006959965452551842
cf37dc90,0.19664913415908813
1cdc9fb7,0.10145723819732666
cd1a13cb,0.18419693410396576
aaee25d1,0.10103384405374527
4462aabb,0.6872572302818298
d47ba10c,0.9156906604766846
5e79a476,0.010192818008363247
aaad61d8,0.673122227191925
0dd8474f,0.07655615359544754
5fd9cb5e,0.0306197889149189
5c23d503,0.015714408829808235
97ac33c1,0.31509682536125183
e944eb0c,0.0206874031573534
31c2fea7,0.08286939561367035
916927c7,0.8892550468444824
37fdc86b,0.11486980319023132
460c7ce6,0.24710673093795776
c23c235d,0.5579803586006165
5fb39808,0.015898114070296288
08f77f45,0.6325492858886719
b33ce5df,0.09470753371715546
dae44dab,0.008736427873373032
0a933147,0.04043928161263466
e103cde7,0.061224453151226044
54d6a695,0.012742504477500916
1c059c07,0.09259967505931854
7ab133a0,0.02546938695013523
fbe7ef91,0.5135692358016968
b664f8cd,0.9816479682922363
0d9883e6,0.052757907658815384
8e9b65eb,0.5018328428268433
0cffd12c,0.9818755984306335
28b81b98,0.1067134365439415
db881b67,0.022608255967497826
d68e6594,0.04441651701927185
e8d8b694,0.05376705899834633
93fefdb6,0.012015934102237225
f368ba9e,0.056421197950839996
fdb688d4,0.04050704836845398
c8e48bf2,0.024078024551272392
80489dd4,0.05078555643558502
7daf3279,0.9773069620132446
631576c2,0.05814622715115547
5f31a973,0.011358099058270454
e62a6db4,0.07676220685243607
e773aac4,0.04884696751832962
c6eaaf44,0.13507971167564392
4cbdfeed,0.04004940763115883
baa3cfd8,0.0623675212264061
0454415d,0.028143150731921196
2ad227be,0.041389595717191696
97acfa34,0.05757536366581917
06df195b,0.08819796144962311
01e7c147,0.1222258061170578
52233217,0.07537107914686203
49af2bd6,0.028055261820554733
a327d461,0.006176899187266827
75407d17,0.7444168925285339
438b12ce,0.9893056154251099
645ae5b9,0.034517012536525726
9a18bb79,0.025340057909488678
6246f2eb,0.7882960438728333
ac7abe28,0.05983410030603409
ded88989,0.014366105198860168
5bd60298,0.9512422680854797
a86c009d,0.0138234319165349
5a909ed7,0.03382102772593498
498b1d70,0.07700014859437943
ff554306,0.03903767094016075
e75c268f,0.31598183512687683
c2b6ea9a,0.015217997133731842
4fed39ac,0.021859604865312576
b160de23,0.9894594550132751
7bc94a10,0.8192028403282166
557fa940,0.02690139226615429
7330ebec,0.12444283813238144
cbdc8684,0.011403391137719154
571718b0,0.6698065400123596
6fa1201a,0.024323927238583565
92c45fd4,0.6551418304443359
b05ac09e,0.13119518756866455
e31213cb,0.030415864661335945
6d83f1fa,0.8751441240310669
b8be9081,0.6969696879386902
ceb1015b,0.8862442374229431
1a9d07af,0.006267981603741646
5730593b,0.9707704782485962
d0e0769a,0.07763254642486572
ef4cd33f,0.971039891242981
a9f0bfce,0.13095706701278687
6eb6db7a,0.2781984806060791
27a55cca,0.07397213578224182
1731c7e2,0.040157146751880646
410b8b48,0.9713138341903687
e3f1fb8a,0.004543466959148645
d056afb4,0.02641839161515236
908ea05d,0.07932721823453903
16641e2f,0.9100040197372437
36799b97,0.06301046907901764
b39b75a0,0.04180671274662018
ad0f9d80,0.03544100746512413
c850637f,0.029471654444932938
d1db3550,0.05204048380255699
5618e33d,0.09103813767433167
952fc28d,0.023758940398693085
f084666d,0.07687889784574509
9a323fae,0.02716613933444023
487a491f,0.019605202600359917
6fc37a92,0.05103682726621628
c9035805,0.8065165281295776
b07ff3e5,0.028615908697247505
1e143cc7,0.017358561977744102
d7728546,0.1438767910003662
4465c81d,0.14571629464626312
0e6a9039,0.05190591514110565
8dd53ecd,0.07789615541696548
2cc9754c,0.010154546238481998
cfb33ebc,0.016486756503582
901e501d,0.052797529846429825
7974f9e0,0.012692524120211601
0295402f,0.04813752323389053
779813c8,0.045474421232938766
5414d6db,0.08852933347225189
d7685413,0.5100036263465881
eed136ee,0.7225948572158813
124fdd55,0.5222034454345703
eb89dd1b,0.07418636977672577
b30e0f1c,0.03153485804796219
c88b183c,0.09381891787052155
fd445fec,0.6057467460632324
cd7c6b72,0.0832015872001648
1de8b629,0.6807913780212402
9c1fdb19,0.04714491218328476
57aaf462,0.04517095535993576
92a82791,0.027920277789235115
ad1731d6,0.03434321656823158
370d546b,0.03631587699055672
afd2650e,0.03307149186730385
36a63721,0.0697103887796402
