id,is_iceberg
5dac33bf,0.9764750599861145
ff0545c6,0.309594064950943
1a8da801,0.9993391036987305
bf129243,0.985665500164032
0ed9444a,0.9990243911743164
a25dae68,0.9050071835517883
09284b81,0.6391034126281738
295e8d17,0.0003611710562836379
83cebb00,0.5359922051429749
b32f8dc8,0.4276699721813202
5d9f89f9,0.9993007183074951
da688a85,0.534355103969574
ecfd8ef9,0.9739320874214172
eceb4a58,0.30446237325668335
f6749448,0.048655834048986435
17272530,0.9009757041931152
3a58c2c2,0.9375056028366089
1bd5dbd7,0.0480492077767849
e34504e3,0.8746561408042908
b40690fb,0.42141109704971313
339e4d8a,0.9862576127052307
3a2ca55e,0.019325504079461098
1c9ac643,0.2509043216705322
154212bf,0.9978770017623901
a1b9d313,0.03275715187191963
44e13908,0.8573903441429138
aeec1bd7,0.05065233260393143
543adf46,0.9991925358772278
6797a5f9,0.16363148391246796
fa23951f,0.9983986616134644
7721c077,0.995489776134491
529a3089,0.02839006297290325
7850575a,0.9976329207420349
5c5426a6,0.9549177289009094
5533187f,0.023447873070836067
0f5bfb6f,0.9969980716705322
2c5ec3d7,0.9998774528503418
f806dc80,0.9989358186721802
6fc96c7c,0.3699461817741394
486085ce,0.9851433038711548
ac1f8e6d,0.0065489537082612514
4067e173,0.0095011992380023
8db7f585,0.9997273087501526
1d1ab097,0.12484154850244522
16b614d5,0.7661923766136169
f28c55e8,0.9836102724075317
27e2afb0,0.9874066710472107
41989438,0.9972191452980042
921d00ff,0.9925785064697266
b50303bf,0.9991391897201538
85fc8008,3.718000516528264e-05
ccf47f6e,0.9985695481300354
4f9a7159,0.9952771663665771
31e348bf,0.9932447075843811
a7f55070,0.9981629848480225
6f88c408,0.8857643008232117
bcf906f8,0.9556570649147034
d609f4f1,0.00028409590595401824
b1cf9cb2,0.9920859336853027
2ad9fec5,0.9993469715118408
758a0fc0,0.992537796497345
eef2452d,0.5780682563781738
e22d581a,0.003312138607725501
bb7fe55e,0.07544711232185364
f2f7c44b,0.9991723299026489
8cd2fb0a,0.7007482647895813
fe5461c2,0.9408339262008667
4836e116,0.9941785931587219
869f5e51,0.9997454285621643
9be0a523,0.9822564721107483
2367b875,0.1349157989025116
801522dd,0.989948034286499
5521b864,0.9998970031738281
91484179,0.3898389935493469
38a3daf9,0.9716918468475342
4c1a91bc,0.9987621903419495
8fb29913,0.05356786400079727
a971ccb4,0.024740194901823997
df609d5f,0.9677067399024963
077e967e,0.7937547564506531
eb13f6ee,0.9933152794837952
7953efef,0.09743364155292511
b2e50b39,0.972345232963562
de48fdef,0.9616222977638245
0632b82b,0.9950802326202393
35722893,0.025060195475816727
6c1a60db,0.4623831510543823
4e4d3cf0,0.41764160990715027
923cb981,0.8742443323135376
2d1cfcad,0.9998178482055664
1703c088,0.27584636211395264
b3c7f620,0.8373128771781921
3d2b55a2,0.9987672567367554
33628315,0.963519275188446
e3013f31,0.8026050329208374
8341a418,0.7134833335876465
75f823d1,0.5840448141098022
0e2d22cc,0.24072116613388062
4a859364,0.6594376564025879
8a221ede,0.9998433589935303
4825974b,0.24185246229171753
0ed2d9fb,0.22821639478206635
6bc82eb2,0.9999966621398926
be05f875,0.9527049660682678
a5f5db92,0.5248706340789795
40f42c04,0.9766088724136353
fa27fb06,0.047961972653865814
bcd4f1e4,0.999758243560791
c924a696,0.01711512915790081
7e0185e3,0.0006649356801062822
92291caf,0.9988274574279785
6f20bfc8,0.2483675330877304
88c14f67,0.9953200817108154
9af45783,0.4661903381347656
c2a6ebb9,0.9951212406158447
981e50c0,0.9852379560470581
5ce88856,0.9521898627281189
f2410c03,0.9997482895851135
ea42ab29,0.9909223914146423
1048dd59,0.9757494926452637
98078f3d,0.9302869439125061
c8398c92,0.01262615341693163
e07c9af3,0.8058910369873047
72bafd69,0.0030946130864322186
46e7dd9a,0.996920108795166
74abc649,0.24215497076511383
8753e164,0.9963968396186829
963feedf,0.24700821936130524
6b376828,0.1645219773054123
753f66cc,0.030240612104535103
8266d91f,0.10143651068210602
1c377b94,0.9999563694000244
4327ee74,0.96312415599823
9f0d8165,0.9409162402153015
3d1d9227,0.5777779817581177
8408f127,0.13063259422779083
9a5b3da6,0.9988981485366821
d2046e59,0.971318244934082
0706d45e,0.9779233932495117
03c932bb,0.3224945068359375
102cc533,0.9940823912620544
6e693b55,0.9998626708984375
8dbd015b,0.89028000831604
6f4d1771,0.899018406867981
5e57e158,0.0019696499221026897
98c71a75,0.9550082683563232
92191805,0.7154255509376526
ece624e9,0.983005702495575
28bad78a,0.9870414137840271
645c9b09,0.997674286365509
2c125029,0.996261477470398
eb74572e,0.9980525970458984
8544a2da,0.10910715907812119
57ce91ca,0.9996810555458069
1b7a9ee1,0.06977688521146774
ba190d34,0.6347959637641907
a6b4dd79,0.9206333160400391
4bbad07c,0.9501609802246094
23745fb4,0.9912019371986389
e563bd67,0.9975541830062866
41291b05,0.5733696818351746
31c09e0a,0.2904873192310333
9d75d5b4,0.9987714886665344
744b7d82,0.8257859349250793
dc12b11b,0.9999046325683594
523daa21,0.46836549043655396
76524a33,0.9978857040405273
d277d9e5,0.999793291091919
1a472f8c,0.6957800388336182
ddec3b65,4.351195821072906e-05
514b742a,0.9991642236709595
f9457c40,0.9999947547912598
e848f31c,0.37194111943244934
fbab68cc,0.08809931576251984
4d51406b,0.526873767375946
8ca84d02,0.989739716053009
4584f13d,0.9986938238143921
56e01410,0.27985525131225586
d84d6a66,0.5696674585342407
c018e51d,0.7987375259399414
18f79023,0.9887233972549438
ac17ded4,0.9990801215171814
86495291,0.17669548094272614
3a1e6edc,0.003403266193345189
04ae316c,0.08320627361536026
55b72f88,0.13950541615486145
9edf0874,0.6087849140167236
de7eb7b0,0.9910174012184143
8fd16b45,0.9997261166572571
de17a92d,0.949134886264801
4f51dde2,0.989946722984314
db88e2da,0.9980197548866272
033bf9cc,0.989435613155365
2c90e088,0.8786585927009583
b25710d6,0.6509174108505249
0c8745a1,0.9999332427978516
ec09233c,0.9998912811279297
a32fa735,0.7099090218544006
8921684e,0.6191446185112
3850bd24,0.9962244033813477
ba94b662,0.9987838268280029
51947437,0.9999804496765137
48ef9920,0.9909987449645996
80f839bd,0.26501619815826416
d52181a5,0.9966153502464294
a07b801c,0.011672088876366615
ee59f0b7,0.13706634938716888
e93abe2c,0.9739534854888916
5c38e92c,0.011899338103830814
2f426cd3,0.9650179743766785
fa8081fa,0.12381457537412643
cead086a,0.9891455173492432
e31a4505,0.2460486888885498
366668dd,0.9999480247497559
a4f0d913,0.6551459431648254
38209683,0.9853242039680481
85858e46,0.9785487055778503
38e9bbc7,0.9967396855354309
2331ad83,0.9365029335021973
86fb5c2c,0.4206891357898712
40a5ad4c,0.0334109403192997
dd257f72,0.032208628952503204
1346d6f3,0.9998369216918945
bdaa3500,0.9999499320983887
68bc8f81,0.23108363151550293
b3be1080,0.9913943409919739
042addb1,0.9802470803260803
a3b21b81,0.861125111579895
8507aa1b,0.9992406964302063
49e04ac3,0.48206573724746704
9373b2b5,0.9993202686309814
793cdf75,0.8907400369644165
3c8b861c,0.9999690055847168
a2a949fd,0.9871971011161804
240d0de9,0.9499810338020325
cd6587f9,0.9996019005775452
2919a291,0.6157200336456299
0c731f98,0.8257738947868347
0cde1ea2,0.07400785386562347
2ba68887,0.9985493421554565
c48bcc28,0.4500638544559479
06f67e54,0.9964597821235657
d0eea3d7,0.6291706562042236
91c2cbdc,0.9930453300476074
f8824e71,0.936808168888092
da201a69,0.9999780654907227
b1763bba,0.9822930097579956
3defbdf2,0.9983405470848083
03375173,0.9996257424354553
34e938ae,0.18469296395778656
cddb4fd1,0.9934583306312561
dfc02239,0.9963232278823853
09c8b4bb,0.9521444439888
78e3bc48,0.9429197311401367
3d9d5d0a,0.9997504353523254
75777e5e,0.9453650712966919
874e0674,0.591519296169281
a2c271b7,0.20507633686065674
fcda7b52,0.026398060843348503
9b1141bc,0.15584014356136322
ef783f5e,0.5316413640975952
1ec056d9,0.9999351501464844
21848a3c,0.9836053252220154
2fbd6d72,0.9982019066810608
81b69ec9,0.16534805297851562
b07684d1,0.5734630227088928
da10a121,0.9302641153335571
c8c862ad,0.6950945258140564
c6255c3d,0.028598038479685783
7f7f6e92,0.0024272771552205086
ed77ef56,0.16371260583400726
617a4212,0.8625633120536804
4625acb2,0.4046441912651062
fbc4c5a6,0.9999032020568848
3e396833,0.2679016590118408
07d44170,0.01620609499514103
20ea26b2,0.1425224393606186
75111b42,0.04731972888112068
db0571af,0.9779535531997681
09db79ee,0.9930855631828308
6f32e885,0.926232635974884
d3b661d1,0.01621687039732933
997e1935,0.9351821541786194
1daa6fa5,0.9906951785087585
f9928d0a,0.491497665643692
422bf7a9,0.9997280240058899
4bf4444c,0.0041038175113499165
ef688a95,0.9996424317359924
3d4a5aa5,0.2797745168209076
ccb301e6,0.9867088198661804
2c4f7049,0.9041796326637268
fe465269,0.09415557980537415
28a3410a,0.02807379700243473
ab03609f,0.1683310866355896
bb00cc2c,0.6311787366867065
bea698d4,0.9967166781425476
4bb3b85f,0.1802688091993332
81bad45c,0.6793863773345947
38160980,0.9944878220558167
aeacbdfe,0.9945700168609619
90170a4b,0.9992849826812744
98bb2653,0.9395785927772522
aaf748d5,0.9651570916175842
8e66457a,0.9793965220451355
dd02276a,0.9892207384109497
122d40e0,0.899966299533844
c8bf55da,0.4989059567451477
fa1adbf1,0.22047367691993713
7aa69166,0.9956789612770081
dd7bd19f,0.9957201480865479
6328108a,0.9986972808837891
1e8a608e,0.13622848689556122
8b86dd56,0.9741273522377014
69a787ad,0.9983136653900146
1d3146f4,0.2556886672973633
81730562,0.10069332271814346
8a35f5c2,0.9985755085945129
61ab72d3,0.9256969094276428
044a7406,0.674924910068512
fc3151cd,0.9990913271903992
f36504ee,0.9765744805335999
ba683156,0.2495291531085968
542117da,0.7787829041481018
5a162a7f,0.9998855590820312
025b5b6f,0.8307968378067017
bde54a2d,0.13146205246448517
adeec0c5,0.01185438223183155
3c4926bd,0.9969671368598938
15c1df8c,0.8932788968086243
b82b4ac1,0.942042350769043
3a5b4e9b,0.0034192411694675684
585ed630,0.7520046830177307
dd278a47,0.9935330152511597
60480549,0.823036789894104
624c9940,0.999076783657074
13e9b91f,0.2178516834974289
7568291c,0.010213830508291721
88163388,0.584890604019165
b971a89f,0.9219496846199036
e3d4231f,0.020618893206119537
e819a47d,0.4591424763202667
b2c53a73,0.9929111003875732
283d644f,0.9994208216667175
ebf7ad18,0.9996489882469177
60d87a61,0.3740275204181671
85d48d3e,0.31506097316741943
26c99563,0.9204367995262146
96a7db8b,0.6256898045539856
2fb2bf43,0.9992116093635559
ab7b57bf,0.999941349029541
d9b5b9a6,0.2594270706176758
ed105429,0.3756941556930542
a4d07f1f,0.9676260948181152
f4d0acf0,0.9058653712272644
82ee82c5,0.9993233680725098
fe1a25fa,0.5139045715332031
168ea5f9,0.9819814562797546
ca4a4220,0.9841460585594177
51afbf15,0.3899150788784027
6fe1cb35,0.5038909316062927
325a74c2,0.9852595925331116
f5542416,0.999704897403717
f616137e,0.2610614597797394
41efe2bf,0.69243323802948
93dc88d3,0.4797733426094055
8c9405a3,0.8978049159049988
045279bf,0.7813507914543152
b57b83cc,0.016990533098578453
4191b0c5,0.9983529448509216
5c431a6c,0.8563388586044312
e24eaa9c,0.00603526784107089
3b7cede2,0.9259719848632812
4c88cea7,0.999974250793457
735123bb,0.9990229606628418
e0863e49,0.999995231628418
17337a3c,0.9663518071174622
cdf6bf13,0.9859991073608398
9cb5ffb6,0.0017241783207282424
991e8928,0.733121931552887
4ec88382,0.04747194051742554
1135316a,0.02467123046517372
a9c4017c,0.9997930526733398
3eb009f8,0.08651097118854523
41c8f59d,0.9994263052940369
bd08f301,0.8520272970199585
2dea3c10,0.12608802318572998
21df9aa8,0.9897373914718628
4fb98066,0.030647264793515205
88278d00,0.9631685614585876
b91fc4f6,0.8718222379684448
a81801a7,0.9994168281555176
a7011888,0.8115218877792358
20797ee0,0.6000946760177612
156de434,0.3960725963115692
e3fa79e1,0.9999856948852539
673d05f9,0.39751559495925903
6f1a2bea,0.8923888802528381
0722529a,0.04713566228747368
9a36ea20,0.9959462881088257
82ba8e45,0.790579617023468
e5071475,0.9998984336853027
3982603e,0.9969664216041565
315f79dd,0.23297518491744995
38966c15,0.8180215358734131
6fc77029,0.9938305020332336
6bbfb792,0.011229772120714188
c1f9de1c,0.014240800403058529
0448f16d,0.9996495842933655
9c0887bc,0.9982496500015259
99876723,1.0
e9977f35,0.011237887665629387
05990fe8,0.9986395835876465
6da49be1,0.9997125267982483
42968946,0.8374480605125427
8bac146d,0.0014414397301152349
52be3878,0.9955892562866211
b5d334a2,0.9969778656959534
cd54eab7,0.49962908029556274
70e17a00,0.9932567477226257
76da2e09,0.5757479071617126
1018fafd,0.9998421669006348
a6f86664,0.9776129126548767
0925e0f3,0.9869198799133301
c0cd8ad3,0.9363530874252319
08eeb467,0.9831398129463196
d342c127,0.9965435266494751
a31b063f,0.9998197555541992
838e443b,0.6696117520332336
00ffd537,0.9992892742156982
ea8ac8e3,0.9638240337371826
5739c2ed,0.8070206642150879
1827f4a9,0.9991058707237244
559d3e5e,0.9256957173347473
a6a2f417,0.19555844366550446
98506661,0.9858888387680054
54762b78,0.895216166973114
b34b9b95,0.999962329864502
1295f069,0.892132580280304
5931c596,0.9998750686645508
aa62d2b2,0.031146429479122162
3c467ef0,0.7377850413322449
d7b396c0,0.9942032694816589
00fd8535,0.05482548102736473
6d922625,0.9935279488563538
1f749690,0.9837834239006042
5c2c30dc,0.9999432563781738
4bcebbbd,0.9846329092979431
9b4af647,0.2797355055809021
35819270,0.04465422406792641
aba22784,0.42325255274772644
d1ecb44b,0.037162281572818756
47f97476,0.8372469544410706
958f8945,0.9867593050003052
bb83e011,0.00013868232781533152
32549da9,0.5870737433433533
812f352b,0.06877546012401581
a1a7da5e,0.962282657623291
40dd9e4f,0.999992847442627
f6911b40,0.006257052067667246
ba21fc44,0.8147779107093811
2cd3d75b,0.16949163377285004
76b1a062,0.06783133000135422
a328f94d,0.9087242484092712
6ddcf135,0.00014350835408549756
f085c2b8,0.9975380301475525
4c0c92f2,0.018983561545610428
2f32716f,0.04755118861794472
f543f25e,0.9909814596176147
5e079fbc,0.9847497344017029
8d2dcf2c,0.5370191335678101
e92e43a1,0.5408772230148315
ff31a7eb,0.39984777569770813
a25a9ed4,0.008080213330686092
650adcd4,0.7982035875320435
3fad366d,0.9999732971191406
fcf7b45e,0.9957841634750366
024a495f,0.2498580664396286
ce7b4316,0.9970182776451111
aea93ae2,0.31685784459114075
56de208d,0.9966743588447571
cf605bb4,0.41240254044532776
5e8d0b1a,0.9892054200172424
58c92118,0.019025472924113274
178e3900,0.013019715435802937
05ace38d,0.1961258500814438
70ca10e9,0.336865097284317
2905e883,0.5821748375892639
ed28066c,0.965103805065155
a41c4e66,0.9383177161216736
ae6960d4,0.9983379244804382
077abf82,0.9988545775413513
d5ae91b7,0.9972274899482727
15d542ec,0.9721311330795288
54d6c134,0.4362681210041046
b20b3b2c,0.3848479986190796
5d0fb3ca,0.8068541288375854
26c5b453,0.9920878410339355
9a4a0720,0.9999914169311523
a82f0e68,0.11770974099636078
13c555da,0.9984131455421448
535c04c0,0.9986767172813416
4afa3311,0.20757493376731873
187a71e9,0.21816223859786987
fc668335,0.9709023833274841
699e6228,0.9978170394897461
d81d6a6b,0.970341682434082
2d0e8dfe,0.9969946146011353
2e9f7689,0.9955381751060486
92d9b192,0.9997096657752991
0350f9c9,0.13471011817455292
dab6ef2f,0.3450440764427185
971c0e2d,0.4661877751350403
85ff72c1,0.02421385794878006
6e0dedfb,0.944561243057251
719ecd9f,0.18964041769504547
1f84ad32,0.9993255138397217
8beb23a3,0.9835303425788879
6b6cda4e,0.9637896418571472
7813a178,0.02828959748148918
f6d8c596,0.9988895654678345
ad72e7cc,0.8930116891860962
36f10464,0.9998979568481445
b5bbe5c1,0.9910942912101746
93616adf,0.8258953094482422
426dc3c3,0.9725937843322754
b4a715af,0.9734330773353577
7147e6ce,0.7945547103881836
6824d568,0.16661648452281952
ef70ca77,0.4010429084300995
1d6a39d1,0.9982436895370483
d72e194e,0.1150628849864006
dead08da,0.08037380874156952
fd8b350e,0.9545207023620605
1dd36292,0.8603480458259583
9f9360cd,0.8185933232307434
405a0743,0.9992733001708984
a5b8617f,0.01759191043674946
45b17db1,0.9996486306190491
0813f8c6,0.9995671510696411
d0cfb33f,0.9404261708259583
6f32bdde,0.9976564645767212
24ce1fe1,0.9867578744888306
1bb6edbf,0.9951578974723816
da191058,0.914542555809021
4ff53c75,0.9943206310272217
e842f5fa,0.013770156539976597
69e2364a,0.9999732971191406
15235cc1,0.7785519957542419
d345c4c6,0.9992569088935852
b18a8a69,0.0018614103319123387
3fd9206e,0.9999175071716309
2ed7a5fe,0.9861187934875488
70fe9ca4,0.6145684123039246
13565498,0.4398135840892792
ddc3fa9f,0.9992595314979553
e491a6e7,0.999779224395752
5b2c46a2,0.9650824069976807
13d2e078,0.7931697964668274
f760d407,0.9943296313285828
e8326cfe,0.5522252917289734
7cd3b62b,0.5841713547706604
1969a59d,0.9649479389190674
9c523426,0.999233067035675
18c64bfe,0.9921159744262695
49468b7f,0.9796725511550903
7c96ac36,0.18423369526863098
d5d5f209,0.9996324181556702
7244e8c2,0.20799624919891357
1c886329,0.8006146550178528
0279acd6,0.9999651908874512
39194f5b,0.0016409970121458173
ab792a35,0.9420135021209717
3be44370,0.9982815384864807
215e6c06,0.027478110045194626
838fffb0,0.9905442595481873
ccf5f427,0.49040740728378296
5952b07f,0.9853562712669373
042f7e39,0.9997430443763733
72b0a22b,0.4850533604621887
0f6e119b,0.05737599357962608
7572f0f4,0.9999589920043945
8dc03a14,0.0004518650530371815
a6acf575,0.9966527223587036
3eac5d7d,0.69120192527771
ae5b5c79,0.997523307800293
7662252a,0.9777206778526306
da217416,0.02488168515264988
e606610f,0.3042885959148407
00a92ec1,0.0024166579823940992
d123323e,0.9986242055892944
b0f07395,0.5299791097640991
e91a8ce8,0.490448534488678
66be052e,0.8178819417953491
03eec7af,0.5356323719024658
f58ff82f,0.04260130226612091
0ce8152a,0.9928064346313477
436a6ee7,0.9419846534729004
7d79cc0d,0.26594677567481995
b4d31d23,0.26184797286987305
ed22dcf0,0.9999709129333496
0185ee37,0.9959831237792969
9825dad4,0.3247445225715637
4caff066,0.2754877209663391
7656d0d0,0.19661983847618103
13679a89,0.6976410150527954
e199f1f8,0.9997601509094238
499deede,0.7980508804321289
60e363bb,0.005964755546301603
04b1fd61,0.7753955125808716
b44e4dc6,0.9947153925895691
40480e3c,0.9999303817749023
55886517,0.9997172951698303
3040470f,0.9931021332740784
f8d6ce56,0.9756947755813599
d2631ea8,0.9747191071510315
e4791291,0.9981644153594971
c7af3aa5,0.009649504907429218
601fd48a,0.7829644680023193
3e8201a7,0.9886211156845093
4ffa7e0f,0.06337270140647888
e33d32a7,0.008192307315766811
31652052,0.0003192482690792531
f56f7656,0.9744291305541992
b8ecb76c,0.8377787470817566
f4373ff7,0.9961404204368591
764dd46b,0.871565580368042
903031d0,0.9395528435707092
33a3c7f6,0.9493793249130249
6f7fccbd,0.906321108341217
c747068b,0.9867784976959229
ba6855c5,0.9999914169311523
33d07116,0.9868603348731995
13e9917a,0.8038387298583984
cfc7bdff,0.9640446901321411
c2a4e518,0.9836194515228271
36c863a4,0.6933731436729431
6480ab5e,0.20070217549800873
a4e2734d,0.9379111528396606
8b586a81,0.010016798041760921
37230b91,0.2160184234380722
574ddc67,0.9880285263061523
c0e7b7b1,0.028310857713222504
8a452c3d,0.9991306066513062
93ae27e1,0.9991768598556519
f6768984,0.9928697943687439
3f858462,0.20748482644557953
253af8b2,0.05829250067472458
45432f00,0.662810206413269
092e93de,0.9994017481803894
7796b464,0.9999523162841797
36c1c451,0.9970368146896362
a0ce9d08,0.010887803509831429
18d6f180,0.7589098215103149
8bdc40d3,0.4072556793689728
c0c11fcb,0.46370962262153625
548712f7,0.15729300677776337
721b0e56,0.288101464509964
c4ad51c9,0.999639093875885
d28cb1f5,0.967628538608551
44ecd438,0.15173368155956268
560f1c45,0.9523094296455383
ace3a687,0.1251443326473236
5310892a,0.9926126003265381
490b57dc,0.5543107390403748
1495f48a,0.9999828338623047
9ae90aa2,0.9983494877815247
a4c33fab,0.04203864932060242
3ff9a8be,0.8779054880142212
910821da,0.30738627910614014
5e111abb,0.9997797012329102
cb484c45,0.338387668132782
a84be26f,0.415833443403244
da2ef14c,0.9999737739562988
58d12303,0.9626595973968506
f7ddebe5,0.2101382166147232
06bbafe1,0.7813884615898132
b22f653a,0.3650365471839905
bb9ba9df,0.9944095015525818
77106abe,0.6311978101730347
1a45267c,0.9999794960021973
5bf0841d,0.9989610314369202
347f0648,0.5263670682907104
00f507bd,0.44401103258132935
bdd65567,0.9985879063606262
34c9762e,0.9999184608459473
44a11305,0.26965826749801636
61836ff8,0.9983872175216675
5044036a,0.2545734643936157
f499c99e,0.7563169598579407
53f3b469,0.6218889951705933
d87c69f7,0.541696310043335
b4bf25ff,0.993136465549469
d6fbc09f,0.9190259575843811
99ef4e08,0.997511625289917
c654cb23,0.999906063079834
ad288689,0.07100146263837814
1dbe6f7f,0.9147700071334839
a6ab3848,0.9999856948852539
187ed035,0.9981083869934082
c1f2b3d6,0.9999966621398926
9a26b2a1,0.9996948838233948
0587305b,0.9987978935241699
4a1ca51c,0.9988464713096619
393d3aad,0.9992356896400452
fa326385,0.9999237060546875
9a5ac32a,0.8521262407302856
7171a384,0.8002753257751465
9bce9cc1,0.9999961853027344
07df58fe,0.6800369620323181
85f88844,0.00021800030663143843
c2ab1469,0.013098974712193012
c2ea4640,0.999702513217926
d3b46696,0.9883908629417419
a301c996,0.013241215609014034
96344963,0.9753106832504272
ada29cc3,0.994601309299469
f30d5da9,0.0008096392848528922
c39c54c3,0.9997029900550842
ea3ca210,0.030253896489739418
0cb04575,0.9993081092834473
df6b39bc,0.4681544005870819
1ebb953c,0.9958755373954773
fc200771,0.9641006588935852
ee7cac78,0.7619499564170837
84fcd18d,0.04215456172823906
6b9c126a,0.73063725233078
2dd504d7,0.35283520817756653
1939249d,0.9998598098754883
ecd89451,0.3133706748485565
37245434,0.9999699592590332
a865b40f,0.9591531753540039
414ba410,0.31060412526130676
53a74a6b,0.49715566635131836
5d625ee7,0.034666165709495544
e999e44f,0.9991832971572876
3c812cad,0.9917113780975342
10420d24,0.99916672706604
6d8e55ec,0.2790648341178894
101697e2,1.0
c7db370f,0.7706277370452881
0159d0d2,0.9998950958251953
b79de3a1,0.9970729351043701
fd1906b4,0.9334902763366699
a7c30476,0.0110353147611022
c71c214c,0.9970699548721313
329a920c,0.9911975860595703
7151931a,0.9907642602920532
d65cfc2c,0.284652441740036
60e99a70,0.9994456171989441
0db30533,0.0013712174259126186
f451a7c3,0.01290174387395382
276d1013,0.16709250211715698
2b470d79,0.17737340927124023
022bf32e,0.7618334889411926
a619ddec,0.19506384432315826
d5dd7725,0.9938094019889832
8349d9a1,0.5194661021232605
602d9be8,0.9999527931213379
cfdf57f2,0.9794086217880249
d10e56a1,0.8980400562286377
33ce9b25,0.9998607635498047
87e2fc5a,0.011076303198933601
be11c460,0.7901393175125122
6720afaf,0.9855419993400574
a21dd315,0.9954522848129272
5c1fcc43,0.9982849955558777
fde0f878,0.9977216720581055
1954f898,0.6895025968551636
0620faf4,0.7528435587882996
21f8c79f,0.9987762570381165
8fd85fa7,0.9541495442390442
a4f38c9e,0.2249547839164734
d6094cc0,0.5852249264717102
82a79fd3,0.9998350143432617
1f189089,0.9999971389770508
3ebdbc01,0.9958349466323853
eb2f9bbd,0.991758406162262
c35939cf,0.9862642884254456
30fa6361,0.42795151472091675
af7b68a7,0.6419183611869812
07bf29e1,0.2791404128074646
edee2b75,0.9977030754089355
0d78044a,0.04164676368236542
6a480cdc,0.05542648211121559
f01ea09e,0.963308572769165
2c21bd36,0.3701004683971405
482407bf,0.18793249130249023
d31f25f3,0.9961013793945312
ae81adc1,0.0006403927691280842
196dc6ff,0.958505392074585
ee982429,0.9602452516555786
2e211931,0.627642035484314
5c3994ec,2.155609217879828e-05
86251695,0.997683584690094
f94f31b7,0.9808110594749451
2ce05503,0.9600127935409546
99603d05,0.6391099095344543
51214b7a,0.9973111748695374
770e1a3f,0.9981315732002258
7d60b78c,0.9952555298805237
c331d413,0.9997554421424866
d8ba05b1,0.9920892715454102
6a7e02b9,0.9625191688537598
c8a2c61e,0.9863098859786987
8977b7d2,0.0008321170462295413
31dd4731,0.23543892800807953
ae67ed08,0.9498461484909058
daa5c21d,0.08913648128509521
42c59d6a,0.992599368095398
66940d2f,0.7013301253318787
d1ab883f,0.12191732972860336
30f69e66,0.9998669624328613
35dc2fa8,0.9999990463256836
95d5620a,0.11423375457525253
f476c362,0.42818740010261536
37356fd3,0.9970061182975769
8b016790,0.3252817392349243
e22cc599,0.8841314315795898
ddc318e3,0.43599769473075867
d2ede6e7,0.1972367763519287
ca986a62,0.012526939623057842
85cedf12,0.6135441064834595
006655ad,0.9997401833534241
589d1f8b,0.990159809589386
d65cd207,0.9975993633270264
84a51b2a,0.9194138646125793
1f556052,0.999992847442627
7f9f3f26,0.343322217464447
f1cb2169,0.9161775708198547
5fdb7edd,0.01543374639004469
47906d73,0.9989858269691467
56de935c,0.9995361566543579
0418705e,0.9403982758522034
9a1f69b2,0.9939900636672974
2a95b056,0.459963858127594
fd950286,0.8842288255691528
87dddc4d,0.022009363397955894
751f5682,0.9837961196899414
a6208877,0.6579440832138062
26a49b94,0.9797555804252625
dfe78561,0.15796135365962982
cf37dc90,0.9972153306007385
1cdc9fb7,0.11658778041601181
cd1a13cb,0.99826580286026
aaee25d1,0.9992790222167969
4462aabb,0.9980478286743164
d47ba10c,0.9998693466186523
5e79a476,0.9985726475715637
aaad61d8,0.9446916580200195
0dd8474f,0.12149467319250107
5fd9cb5e,0.6642236709594727
5c23d503,0.9933823347091675
97ac33c1,0.3477265536785126
e944eb0c,0.1360386162996292
31c2fea7,0.4012346863746643
916927c7,0.9406481385231018
37fdc86b,0.9988014698028564
460c7ce6,0.9994398951530457
c23c235d,0.9991022944450378
5fb39808,0.988411545753479
08f77f45,0.4120131731033325
b33ce5df,0.9986412525177002
dae44dab,0.9642828106880188
0a933147,0.8676798343658447
e103cde7,0.9984298348426819
54d6a695,0.03705029934644699
1c059c07,0.9820725917816162
7ab133a0,0.9976698160171509
fbe7ef91,0.9991101622581482
b664f8cd,0.7754175066947937
0d9883e6,0.9999847412109375
8e9b65eb,0.9983426928520203
0cffd12c,0.3123791813850403
28b81b98,0.9903409481048584
db881b67,0.9978534579277039
d68e6594,0.32090267539024353
e8d8b694,0.9995142221450806
93fefdb6,0.20231546461582184
f368ba9e,0.15172697603702545
fdb688d4,0.7216782569885254
c8e48bf2,0.14691071212291718
80489dd4,0.5790894627571106
7daf3279,0.9943056702613831
631576c2,0.03597134351730347
5f31a973,0.8226819634437561
e62a6db4,0.9902669191360474
e773aac4,0.4722306430339813
c6eaaf44,0.8603655695915222
4cbdfeed,0.9999485015869141
baa3cfd8,0.023277578875422478
0454415d,0.9967730045318604
2ad227be,0.20773036777973175
97acfa34,0.8268285393714905
06df195b,0.8777346611022949
01e7c147,0.10658563673496246
52233217,0.9830324053764343
49af2bd6,0.04736873880028725
a327d461,0.5552858710289001
75407d17,0.9985545873641968
438b12ce,0.9525959491729736
645ae5b9,0.4764294922351837
9a18bb79,0.38941773772239685
6246f2eb,0.03228036314249039
ac7abe28,0.825175940990448
ded88989,0.2883532643318176
5bd60298,0.06525640189647675
a86c009d,0.9897252321243286
5a909ed7,0.9260070323944092
498b1d70,0.9857642650604248
ff554306,0.4547017216682434
e75c268f,0.9999890327453613
